datetime,pvlib_ac,is_daytime,ml_correction,corrected_ac
2023-12-01 17:00:00-05:00,0.005486266817662761,True,-0.004622755771162545,0.000863511046500216
2023-12-01 18:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-01 19:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-01 20:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-01 21:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-01 22:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-01 23:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-02 00:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-02 01:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-02 02:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-02 03:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-02 04:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-02 05:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-02 06:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-02 07:00:00-05:00,-0.0009,True,0.0011485567862388744,0.0002485567862388744
2023-12-02 08:00:00-05:00,-0.0009,True,0.04779071717131583,0.046890717171315835
2023-12-02 09:00:00-05:00,-0.0009,True,0.11804592835635302,0.11714592835635303
2023-12-02 10:00:00-05:00,-0.0009,True,0.20502463976133956,0.20412463976133954
2023-12-02 11:00:00-05:00,-0.0009,True,0.2897063433546406,0.2888063433546406
2023-12-02 12:00:00-05:00,-0.0009,True,0.29693166098391605,0.29603166098391603
2023-12-02 13:00:00-05:00,0.010110949500669777,True,0.28125017048106465,0.2913611199817344
2023-12-02 14:00:00-05:00,0.008856035168966402,True,0.2559643894183898,0.26482042458735616
2023-12-02 15:00:00-05:00,-0.0009,True,0.18425838177134948,0.18335838177134947
2023-12-02 16:00:00-05:00,0.013846228800339802,True,0.025331302366146984,0.039177531166486784
2023-12-02 17:00:00-05:00,0.019693168654733625,True,-0.018925571386458315,0.00076759726827531
2023-12-02 18:00:00-05:00,0.05784418897545512,True,-0.05876622344424072,-0.0009220344687856027
2023-12-02 19:00:00-05:00,0.027633736429056498,True,-0.02597902878795051,0.001654707641105986
2023-12-02 20:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-02 21:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-02 22:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-02 23:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-03 00:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-03 01:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-03 02:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-03 03:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-03 04:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-03 05:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-03 06:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-03 07:00:00-05:00,-0.0009,True,0.001116979097819977,0.00021697909781997712
2023-12-03 08:00:00-05:00,-0.0009,True,0.04180939083329589,0.040909390833295894
2023-12-03 09:00:00-05:00,-0.0009,True,0.11566805736849516,0.11476805736849516
2023-12-03 10:00:00-05:00,-0.0009,True,0.1698762902336079,0.16897629023360788
2023-12-03 11:00:00-05:00,-0.0009,True,0.17839756539137927,0.17749756539137926
2023-12-03 12:00:00-05:00,-0.0009,True,0.17501685529290206,0.17411685529290205
2023-12-03 13:00:00-05:00,-0.0009,True,0.15828157154052458,0.15738157154052457
2023-12-03 14:00:00-05:00,0.02388037749876483,True,0.16321943574551426,0.1870998132442791
2023-12-03 15:00:00-05:00,0.050569510856261546,True,0.0808631849113715,0.13143269576763306
2023-12-03 16:00:00-05:00,0.04240338582251416,True,0.012044795175468226,0.05444818099798239
2023-12-03 17:00:00-05:00,0.029670816782805084,True,-0.021518823311788327,0.008151993471016757
2023-12-03 18:00:00-05:00,0.053039494525976116,True,-0.04734926026403115,0.005690234261944968
2023-12-03 19:00:00-05:00,0.035200903279623996,True,-0.034276590483336276,0.0009243127962877198
2023-12-03 20:00:00-05:00,0.02351904027135918,True,-0.023677816498545456,-0.0001587762271862761
2023-12-03 21:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-03 22:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-03 23:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-04 00:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-04 01:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-04 02:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-04 03:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-04 04:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-04 05:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-04 06:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-04 07:00:00-05:00,-0.0009,True,0.0009426519389868716,4.265193898687165e-05
2023-12-04 08:00:00-05:00,-0.0009,True,0.05342877320552428,0.05252877320552428
2023-12-04 09:00:00-05:00,-0.0009,True,0.13847415663867702,0.137574156638677
2023-12-04 10:00:00-05:00,-0.0009,True,0.23010664835173633,0.22920664835173632
2023-12-04 11:00:00-05:00,-0.0009,True,0.3069930993636551,0.3060930993636551
2023-12-04 12:00:00-05:00,-0.0009,True,0.3157883776213645,0.3148883776213645
2023-12-04 13:00:00-05:00,0.006052123563984718,True,0.3015041407829908,0.3075562643469755
2023-12-04 14:00:00-05:00,0.11041794766654625,True,0.18031425685431576,0.290732204520862
2023-12-04 15:00:00-05:00,0.1519443460668141,True,0.045505980250873844,0.19745032631768794
2023-12-04 16:00:00-05:00,0.0582625595809476,True,-0.04997289339774189,0.008289666183205709
2023-12-04 17:00:00-05:00,0.09488212434308273,True,-0.09151519534083766,0.00336692900224507
2023-12-04 18:00:00-05:00,0.06731215875295468,True,-0.06784389624533005,-0.000531737492375367
2023-12-04 19:00:00-05:00,0.048932368149728886,True,-0.04937509601661185,-0.0004427278668829651
2023-12-04 20:00:00-05:00,0.022500443669254137,True,-0.021231195257341504,0.001269248411912633
2023-12-04 21:00:00-05:00,0.005400843054853378,True,-0.005435617477922653,-3.477442306927536e-05
2023-12-04 22:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-04 23:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-05 00:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-05 01:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-05 02:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-05 03:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-05 04:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-05 05:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-05 06:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-05 07:00:00-05:00,-0.0009,True,0.000899999999999999,-9.75781955236954e-19
2023-12-05 08:00:00-05:00,-0.0009,True,0.05194088902416119,0.05104088902416119
2023-12-05 09:00:00-05:00,-0.0009,True,0.149105301899488,0.148205301899488
2023-12-05 10:00:00-05:00,-0.0009,True,0.23049320354554304,0.22959320354554302
2023-12-05 11:00:00-05:00,-0.0009,True,0.29631405692373747,0.29541405692373746
2023-12-05 12:00:00-05:00,-0.0009,True,0.30512698060897564,0.30422698060897563
2023-12-05 13:00:00-05:00,0.012365461153723507,True,0.27465582911358727,0.28702129026731077
2023-12-05 14:00:00-05:00,0.03421521327665428,True,0.16644768102873267,0.20066289430538695
2023-12-05 15:00:00-05:00,0.07959486707498414,True,0.11201208480989706,0.1916069518848812
2023-12-05 16:00:00-05:00,0.1388031891682315,True,-0.056440798019862355,0.08236239114836916
2023-12-05 17:00:00-05:00,0.06671946957712703,True,-0.06319286807842706,0.0035266014986999744
2023-12-05 18:00:00-05:00,0.07161497556576878,True,-0.06913452531906987,0.0024804502466989065
2023-12-05 19:00:00-05:00,0.039099436053226015,True,-0.038206063535600326,0.0008933725176256888
2023-12-05 20:00:00-05:00,0.014576374218924446,True,-0.014274865828750068,0.00030150839017437786
2023-12-05 21:00:00-05:00,0.006242239600177225,True,-0.00502221523360644,0.0012200243665707851
2023-12-05 22:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-05 23:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-06 00:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-06 01:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-06 02:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-06 03:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-06 04:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-06 05:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-06 06:00:00-05:00,-0.0009,True,0.0009000000000000019,1.951563910473908e-18
2023-12-06 07:00:00-05:00,-0.0009,True,0.0010255060288031732,0.00012550602880317323
2023-12-06 08:00:00-05:00,-0.0009,True,0.04153086038771067,0.040630860387710674
2023-12-06 09:00:00-05:00,-0.0009,True,0.14874338926613248,0.14784338926613247
2023-12-06 10:00:00-05:00,-0.0009,True,0.22081534458803703,0.21991534458803702
2023-12-06 11:00:00-05:00,-0.0009,True,0.2708125386169422,0.2699125386169422
2023-12-06 12:00:00-05:00,-0.0009,True,0.30069159506868176,0.29979159506868175
2023-12-06 13:00:00-05:00,-0.0009,True,0.2854011318930744,0.2845011318930744
2023-12-06 14:00:00-05:00,0.028633459027409217,True,0.16839008852473808,0.1970235475521473
2023-12-06 15:00:00-05:00,-0.0009,True,0.1980174976283913,0.19711749762839129
2023-12-06 16:00:00-05:00,0.05677191272050531,True,-0.022449674346905594,0.03432223837359971
2023-12-06 17:00:00-05:00,0.15787740849822765,True,-0.1369866082483788,0.02089080024984885
2023-12-06 18:00:00-05:00,0.06025124207668978,True,-0.059561724921092275,0.0006895171555975077
2023-12-06 19:00:00-05:00,0.01012563848526386,True,-0.009901979497418993,0.00022365898784486651
2023-12-06 20:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-06 21:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-06 22:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-06 23:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-07 00:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-07 01:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-07 02:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-07 03:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-07 04:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-07 05:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-07 06:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-07 07:00:00-05:00,-0.0009,True,0.0009118119062128858,1.1811906212885791e-05
2023-12-07 08:00:00-05:00,-0.0009,True,0.05342544181630223,0.05252544181630223
2023-12-07 09:00:00-05:00,-0.0009,True,0.15370751933364182,0.1528075193336418
2023-12-07 10:00:00-05:00,-0.0009,True,0.24986662109439284,0.24896662109439283
2023-12-07 11:00:00-05:00,-0.0009,True,0.2825733105406114,0.2816733105406114
2023-12-07 12:00:00-05:00,-0.0009,True,0.2857402787623575,0.2848402787623575
2023-12-07 13:00:00-05:00,-0.0009,True,0.29963531853070197,0.29873531853070195
2023-12-07 14:00:00-05:00,-0.0009,True,0.20492435702391235,0.20402435702391233
2023-12-07 15:00:00-05:00,-0.0009,True,0.19269934026174979,0.19179934026174977
2023-12-07 16:00:00-05:00,0.039672510248289515,True,0.003270021725738938,0.042942531974028454
2023-12-07 17:00:00-05:00,0.017650499361306707,True,-0.015216484899556362,0.0024340144617503445
2023-12-07 18:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-07 19:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-07 20:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-07 21:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-07 22:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-07 23:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-08 00:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-08 01:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-08 02:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-08 03:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-08 04:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-08 05:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-08 06:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-08 07:00:00-05:00,-0.0009,True,0.0010484108011499945,0.0001484108011499945
2023-12-08 08:00:00-05:00,-0.0009,True,0.04186546296815059,0.04096546296815059
2023-12-08 09:00:00-05:00,-0.0009,True,0.1184257146280149,0.11752571462801491
2023-12-08 10:00:00-05:00,-0.0009,True,0.14706776768335364,0.14616776768335363
2023-12-08 11:00:00-05:00,-0.0009,True,0.15633715280060753,0.15543715280060752
2023-12-08 12:00:00-05:00,-0.0009,True,0.1755113924291512,0.1746113924291512
2023-12-08 13:00:00-05:00,0.015169926937065545,True,0.17873256910968965,0.1939024960467552
2023-12-08 14:00:00-05:00,0.04928930359351807,True,0.1500203941085415,0.19930969770205959
2023-12-08 15:00:00-05:00,0.077423526318434,True,0.09974584565869177,0.17716937197712576
2023-12-08 16:00:00-05:00,0.1578683032618612,True,-0.08440320451469485,0.07346509874716634
2023-12-08 17:00:00-05:00,0.11574103091814128,True,-0.10353914130748486,0.012201889610656422
2023-12-08 18:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-08 19:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-08 20:00:00-05:00,0.023851340876965697,True,-0.019783011368688107,0.004068329508277589
2023-12-08 21:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-08 22:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-08 23:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-09 00:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-09 01:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-09 02:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-09 03:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-09 04:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-09 05:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-09 06:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-09 07:00:00-05:00,-0.0009,True,0.0009210391866541246,2.1039186654124597e-05
2023-12-09 08:00:00-05:00,-0.0009,True,0.03752848474601869,0.036628484746018694
2023-12-09 09:00:00-05:00,-0.0009,True,0.11580686413592504,0.11490686413592505
2023-12-09 10:00:00-05:00,-0.0009,True,0.16956686948171928,0.16866686948171927
2023-12-09 11:00:00-05:00,-0.0009,True,0.1730014273488389,0.17210142734883888
2023-12-09 12:00:00-05:00,-0.0009,True,0.17792246217986357,0.17702246217986356
2023-12-09 13:00:00-05:00,0.008682267341177568,True,0.18898977132630673,0.1976720386674843
2023-12-09 14:00:00-05:00,-0.0009,True,0.15329743669104526,0.15239743669104525
2023-12-09 15:00:00-05:00,0.05295494230420591,True,0.10689100883865534,0.15984595114286124
2023-12-09 16:00:00-05:00,0.11388052268271052,True,-0.03607031603839089,0.07781020664431963
2023-12-09 17:00:00-05:00,0.1264666034620818,True,-0.10355613964153938,0.022910463820542418
2023-12-09 18:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-09 19:00:00-05:00,0.06977863567701023,True,-0.06928379169086595,0.000494843986144286
2023-12-09 20:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-09 21:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-09 22:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-09 23:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-10 00:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-10 01:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-10 02:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-10 03:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-10 04:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-10 05:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-10 06:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-10 07:00:00-05:00,-0.0009,True,0.0011160171022819188,0.00021601710228191882
2023-12-10 08:00:00-05:00,-0.0009,True,0.04376654177099276,0.042866541770992764
2023-12-10 09:00:00-05:00,-0.0009,True,0.1084970192643722,0.1075970192643722
2023-12-10 10:00:00-05:00,-0.0009,True,0.1372744302961856,0.1363744302961856
2023-12-10 11:00:00-05:00,-0.0009,True,0.13734283978735706,0.13644283978735705
2023-12-10 12:00:00-05:00,-0.0009,True,0.13888193884718572,0.1379819388471857
2023-12-10 13:00:00-05:00,-0.0009,True,0.11332617783725092,0.11242617783725092
2023-12-10 14:00:00-05:00,-0.0009,True,0.09737908504747532,0.09647908504747532
2023-12-10 15:00:00-05:00,-0.0009,True,0.0753768229093994,0.0744768229093994
2023-12-10 16:00:00-05:00,-0.0009,True,0.028781182426960653,0.027881182426960652
2023-12-10 17:00:00-05:00,-0.0009,True,0.0015991277096609193,0.0006991277096609193
2023-12-10 18:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-10 19:00:00-05:00,0.008152162321957365,True,-0.005751326982635374,0.0024008353393219902
2023-12-10 20:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-10 21:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-10 22:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-10 23:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-11 00:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-11 01:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-11 02:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-11 03:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-11 04:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-11 05:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-11 06:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-11 07:00:00-05:00,-0.0009,True,0.0009004865621180278,4.865621180278603e-07
2023-12-11 08:00:00-05:00,-0.0009,True,0.06066702330092239,0.059767023300922394
2023-12-11 09:00:00-05:00,-0.0009,True,0.16072982386761556,0.15982982386761554
2023-12-11 10:00:00-05:00,-0.0009,True,0.2393441163490967,0.23844411634909668
2023-12-11 11:00:00-05:00,-0.0009,True,0.30710322705851534,0.3062032270585153
2023-12-11 12:00:00-05:00,-0.0009,True,0.3298642851836541,0.3289642851836541
2023-12-11 13:00:00-05:00,0.16317663312753752,True,0.15351237659480138,0.31668900972233893
2023-12-11 14:00:00-05:00,0.22020193696250875,True,0.05366638801141271,0.27386832497392144
2023-12-11 15:00:00-05:00,0.20623504526013473,True,-0.004727845133042032,0.2015072001270927
2023-12-11 16:00:00-05:00,0.16719123960006313,True,-0.08848352550499876,0.07870771409506437
2023-12-11 17:00:00-05:00,0.10938888970298603,True,-0.09740865547939455,0.011980234223591485
2023-12-11 18:00:00-05:00,0.09103513041761256,True,-0.09502345698245071,-0.003988326564838149
2023-12-11 19:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-11 20:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-11 21:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-11 22:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-11 23:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-12 00:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-12 01:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-12 02:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-12 03:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-12 04:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-12 05:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-12 06:00:00-05:00,-0.0009,True,0.000900000000000002,2.0599841277224584e-18
2023-12-12 07:00:00-05:00,-0.0009,True,0.001007455265282252,0.00010745526528225212
2023-12-12 08:00:00-05:00,-0.0009,True,0.061179947589347645,0.06027994758934765
2023-12-12 09:00:00-05:00,-0.0009,True,0.1562995478020482,0.15539954780204818
2023-12-12 10:00:00-05:00,-0.0009,True,0.25352337753733795,0.25262337753733793
2023-12-12 11:00:00-05:00,-0.0009,True,0.33489782942728036,0.33399782942728035
2023-12-12 12:00:00-05:00,-0.0009,True,0.34792187370805727,0.34702187370805726
2023-12-12 13:00:00-05:00,0.1777481867967265,True,0.15169627124520102,0.3294444580419275
2023-12-12 14:00:00-05:00,0.22593851985549784,True,0.05677109039953975,0.2827096102550376
2023-12-12 15:00:00-05:00,0.2086531849037459,True,-0.022326851104658898,0.186326333799087
2023-12-12 16:00:00-05:00,0.16768405037621018,True,-0.08917421974072522,0.07850983063548496
2023-12-12 17:00:00-05:00,0.12457507763194035,True,-0.11047465398588362,0.014100423646056737
2023-12-12 18:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-12 19:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-12 20:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-12 21:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-12 22:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-12 23:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-13 00:00:00-05:00,-0.0009,True,0.0009425077962381057,4.250779623810573e-05
2023-12-13 01:00:00-05:00,-0.0009,True,0.0009318808471785797,3.1880847178579756e-05
2023-12-13 02:00:00-05:00,-0.0009,True,0.0009318808471785797,3.1880847178579756e-05
2023-12-13 03:00:00-05:00,-0.0009,True,0.0009318808471785797,3.1880847178579756e-05
2023-12-13 04:00:00-05:00,-0.0009,True,0.0009318808471785797,3.1880847178579756e-05
2023-12-13 05:00:00-05:00,-0.0009,True,0.0009000000000000018,1.8431436932253575e-18
2023-12-13 06:00:00-05:00,-0.0009,True,0.0009000000000000018,1.8431436932253575e-18
2023-12-13 07:00:00-05:00,-0.0009,True,0.0011929658309347336,0.00029296583093473363
2023-12-13 08:00:00-05:00,-0.0009,True,0.0632009198774509,0.0623009198774509
2023-12-13 09:00:00-05:00,-0.0009,True,0.1562998683736306,0.1553998683736306
2023-12-13 10:00:00-05:00,-0.0009,True,0.25973382508275156,0.25883382508275155
2023-12-13 11:00:00-05:00,-0.0009,True,0.3395555537680678,0.3386555537680678
2023-12-13 12:00:00-05:00,-0.0009,True,0.34078725828350515,0.33988725828350513
2023-12-13 13:00:00-05:00,-0.0009,True,0.31064298844554733,0.3097429884455473
2023-12-13 14:00:00-05:00,0.033229605888273166,True,0.17362455564923343,0.2068541615375066
2023-12-13 15:00:00-05:00,0.14158205308018132,True,0.08007793071152855,0.22165998379170987
2023-12-13 16:00:00-05:00,0.16535006771917782,True,-0.08498044530270808,0.08036962241646974
2023-12-13 17:00:00-05:00,0.15394086721668576,True,-0.1343356388115282,0.01960522840515755
2023-12-13 18:00:00-05:00,0.07222920798689575,True,-0.07285814253003635,-0.0006289345431405996
2023-12-13 19:00:00-05:00,0.06202918563437095,True,-0.06275797315878058,-0.0007287875244096284
2023-12-13 20:00:00-05:00,0.03729821917685055,True,-0.037964278941415935,-0.0006660597645653868
2023-12-13 21:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-13 22:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-13 23:00:00-05:00,-0.0009,True,0.0008999999999999991,-8.673617379884035e-19
2023-12-14 00:00:00-05:00,-0.0009,True,0.0009000000000000018,1.8431436932253575e-18
2023-12-14 01:00:00-05:00,-0.0009,True,0.0009000000000000018,1.8431436932253575e-18
2023-12-14 02:00:00-05:00,-0.0009,True,0.0009000000000000018,1.8431436932253575e-18
2023-12-14 03:00:00-05:00,-0.0009,True,0.0009000000000000018,1.8431436932253575e-18
2023-12-14 04:00:00-05:00,-0.0009,True,0.0009000000000000018,1.8431436932253575e-18
2023-12-14 05:00:00-05:00,-0.0009,True,0.0009000000000000018,1.8431436932253575e-18
2023-12-14 06:00:00-05:00,-0.0009,True,0.0009000000000000018,1.8431436932253575e-18
2023-12-14 07:00:00-05:00,-0.0009,True,0.0012183549457391591,0.00031835494573915915
2023-12-14 08:00:00-05:00,-0.0009,True,0.06506263181520695,0.06416263181520696
2023-12-14 09:00:00-05:00,-0.0009,True,0.1582374553480176,0.1573374553480176
